zipcode,bed1,bed2,bed3,bed4,bed5,single,condo
8071,,,-0.047268309,0.162869642,,0.005576026,
17551,,-0.144671574,-0.00174733,0.440632323,,0.020007466,-0.256675784
75783,,,,,,,
49306,,,-0.145947192,,,-0.07705659,0.689256158
10536,,,-0.085831188,0.248657729,0.651474481,0,
7063,,,0.126848064,,,0.003939163,
13642,,-0.132817094,0.024530643,0.124644631,,0,
15417,,,0.145073088,0.13873423,,0,
63012,,,0.013892868,0.583550228,,0.004032781,
24531,,-0.286788547,0.056728928,,,0,
84029,,,0.078478853,,,0.000440865,
21219,,,0.064816543,0.330158609,,1.19E-05,
30566,,,0.025118171,,,0.094420474,-0.102975531
7034,,,,,,0.000382946,
17363,,-0.263397256,-0.037245073,0.235284454,,0.031390959,-0.297083759
35503,,,,,,,
29172,,,-0.019801886,,,-2.95E-05,
34434,,-0.345807549,0.060162553,0.340810434,,0.001102024,
59330,,-0.08303839,-0.027779282,0.10321821,0.360954557,-0.000953892,
37385,,,0.21095392,,,0,
75765,,,,,,,
11777,,,-0.027735064,0.182088721,,0.018789202,-0.183749771
48444,,,,,,,
2660,-0.596281305,-0.178797173,0.054124452,0.42730257,1.012265586,0.032918016,-0.592441767
80421,-0.449198042,-0.200742874,0.081928694,0.283098457,,-0.000276069,
98922,-0.205577113,,0.369551453,1.237829726,,0.030979804,
1069,,-0.125978195,0.025248435,0.164136764,,0.011826617,-0.212139991
98580,,-0.205824739,-0.028933983,0.214193901,0.289431533,0,
3825,-0.207515199,-0.117803041,0.013201626,0.265608088,,0.002035097,
48359,,-0.353908271,-0.133700882,0.589808876,,-0.060125617,0.489483159
29927,,,,,,0.000195947,
60081,,,0.04966977,0.180756651,,0,
65622,,,,,,0,
42330,,,,,,,
76424,,,,,,,
46507,,-0.234672284,-0.026696011,0.601922616,,0,
6498,,-0.153975802,-0.016204023,0.239350059,0.746442453,0.014011638,-0.146415863
39154,,,,,,,
2675,,-0.166080451,0.044668647,0.347729811,,0.040904249,-0.305216732
70345,,,,,,0,
13904,,-0.12974622,0.036228828,0.02021368,,0,
12159,,-0.464750968,-0.096311663,0.147439506,0.475090068,0,
48617,,,,,,,
21713,,,-0.024347162,0.432737229,,0.013219968,-0.102351712
63703,,-0.139528174,0.085860807,0.019979817,,-0.004687178,
36107,,-0.106232323,0.073999868,,,0,
49240,,-0.202000771,0.005030039,0.225024281,,0,
62471,,,,,,,
32340,,,,,,,
50644,,,,,,,
56353,,,,,,0,
44303,,-0.351664876,-0.077860078,0.282254526,0.909145642,0.049559406,-0.496015594
6906,-0.525778547,-0.177276633,0.067035376,0.254412963,,0.122523228,-0.2187552
72173,,,0.014837184,,,0,
78736,,,-0.077519307,,,0.015828664,
22712,,-0.421495255,-0.042600438,0.266097271,,0.011464009,-0.589097104
70359,,,,,,0,
98239,-0.042464545,-0.029784419,0.090731393,0.413886896,,0.004893562,
16415,,-0.241894368,-0.122096667,0.396890816,0.837388813,-0.005709893,
18210,,-0.295152788,-0.001819271,0.498927366,,0.000208674,
36874,,,,,,0,
18801,,,,,,,
68410,,-0.284770732,0.090584783,0.393519244,,0,
85935,,-0.251805209,0.064476259,0.572819038,,0.064012997,-0.393753244
16214,,,,,,,
98563,,,0.190174246,,,-3.48E-05,
18058,-0.516176165,-0.30141501,0.067794959,0.377307612,,0.002401989,
97759,,-0.169243096,-0.007169781,0.340762073,0.877790028,0.008251232,
35620,,,,,,,
48657,,-0.084458439,0.050606279,0.304628309,,0,
22942,,,,,,,
35085,,,,,,,
33449,,,-0.376635792,0.010722947,0.281804052,0.011427527,-0.710942417
15332,,-0.175874209,0.030560737,0.606107289,,0.002305304,
37686,,,0.087838867,,,0.02229376,
53555,,,-0.026454792,,,-0.003198961,0.019491163
97009,,-0.102074137,0.028683281,0.227745982,0.255496863,0.024015973,
7512,,,-0.089451656,0.18888485,,0.005872283,
45619,,-0.27842339,0.062980464,0.273384816,,0.001558888,
66083,,,-0.07314136,0.230266489,0.749115014,4.03E-05,
30740,,,-0.006212685,,,0,
23120,,,-0.243403617,0.064877046,0.222556099,0.002962301,
30662,,-0.315836126,0.120405562,0.58341036,,0,
98620,,,,,,,
7849,,-0.272592894,-0.011367708,0.64592701,,0.006951195,
8833,,,,0.296573904,,0.000130876,
7876,,,,0.110770922,,0.000378664,
27051,,-0.346414792,0.022360173,0.408781773,,0.001733058,
98337,-0.219299945,-0.096061178,0.060449468,0.188812878,,-0.014476058,0.490990456
98606,,-0.220894679,-0.07820967,0.130628003,0.259183517,0.000703928,
60083,,,-0.128195381,0.136090385,,0.064272764,-0.51741136
95713,-0.282693683,-0.201608785,0.085150749,0.434044428,,1.35E-05,
36551,,,-0.072294833,0.261916305,,-0.002570693,
75454,,,,0.168034765,0.416279026,0,
15683,,-0.347762979,0.124262376,,,0,
5001,,,,,,-1.40E-05,
80925,,,-0.073252395,0.012511847,0.142641257,0,
70420,,,,,,-0.000284486,
29322,,-0.370745526,0.027561968,0.764961462,,0,
3276,-0.309058173,-0.103950785,0.070787339,0.306809398,,0.057844687,-0.322530153
86351,,-0.140359569,0.083961213,0.562649351,,0.087956566,-0.412230252
66610,,-0.352433506,-0.171385166,0.192466957,0.583825002,-0.000594919,
75704,,,,,,,
62246,,,,,,,
72176,,,-0.023458497,,,0,
3253,-0.464435551,-0.235408119,0.063598232,0.479464336,1.693399023,0.070632431,-0.412324466
19560,,-0.095176236,0.050618404,0.048163793,,0.0001092,
72031,,,,,,0,
35096,,,,,,,
6071,,-0.206604992,-0.048853652,0.14213598,0.362554875,-0.000913012,0.135779636
92371,,-0.278470315,-0.083593525,0.186397146,,0.000222265,
54495,,,,,,0,
36345,,,,,,,
39845,,,,,,,
6712,,-0.121509438,-0.043870376,0.209708376,0.169357662,-0.019910004,0.117584307
27357,,-0.304302145,0.07670896,0.826873053,,-0.001379861,
64078,,-0.177509412,-0.045111819,0.256014102,0.298248011,0,
7642,,,-0.08097826,0.078925931,,0,
54548,,,,,,0,
89447,,-0.402486575,0.03404084,0.766901745,,0.000577565,
11971,,,-0.031632102,0.191189693,,0.002181568,
83672,,,,,,,
10510,,,-0.113953359,0.161746446,0.450619952,0.034717439,-0.261785545
54001,,,,,,,
78252,,,,,,,
53168,,-0.225425454,0.086253822,0.544289762,0.89294727,0.002281318,-0.032948403
4039,,,,,,0.005110456,
38574,,,0.494359758,,,0,
61342,,,,,,,
6883,,-0.40194698,-0.232228582,-0.018068759,0.388180897,0.000404315,
2539,,-0.216130499,-0.050695101,,2.09494415,0.038567458,
10989,-0.506772399,-0.365582958,0.059101231,0.337570841,,0.036811798,-0.479723039
86315,,,-0.06408025,0.144096986,,0,
18073,,-0.014247088,-0.089789765,0.350777973,0.540673535,0.007041308,
87901,,,,,,0,
20036,0.026420214,0.558214136,,,,,-0.003225755
36323,,,,,,,
81657,,-0.350844655,0.225558009,1.153428319,2.874863127,0.677353326,-0.204057643
37738,-0.17294989,0.003884693,0.280045396,0.742411649,1.681550026,0.130307931,-0.3684027
53536,,,-0.028854217,,,0.010697257,
85378,,,-0.022470976,0.075611033,,0.014188678,
98329,-0.260834889,-0.115687815,-0.037608583,0.409906081,,0.002756773,
8098,,,-0.09582525,0.279504756,,0,
33953,,-0.224332157,0.107834696,0.883577763,,0.059687172,-0.31186015
46231,,-0.060932868,-0.025838186,0.274958597,,0,
35079,,,-6.85E-05,,,0,
78657,,,,,,,
97760,,-0.108595889,0.178183645,0.336714195,,0,
55042,,-0.168204128,-0.068594256,0.104126975,0.328745932,0,
32833,,,-0.13544162,0.198989386,0.654711713,0,
54942,,,0.001222929,,,0.003864745,
36530,,-0.316172935,-0.073202251,0.724340115,,1.18E-05,
70392,,,,,,0.000645225,
18328,,,,,,0,
35986,,,,,,0.00011758,
7463,,,0.010111421,0.101432589,,0.007189081,-0.243912967
93924,,-0.187825962,0.017849349,0.309339813,0.512311338,0.020383015,
2056,,-0.171634686,-0.1410912,0.114307572,0.380445313,0.012857468,-0.069988096
35907,,,0.006267614,0.644255705,,0,
96738,,-0.118389938,0.108333079,0.187935647,,0.099622846,-0.129641638
10927,,0.275106641,-0.098835769,0.143763941,,-0.003210324,
99567,,-0.234254719,-0.020213099,0.165150283,0.30537805,0.006127664,
15145,,-0.136200944,0.054716569,,,0.006273507,
48519,,,0.073553157,,,-0.000108705,
62062,,-0.333206671,-0.007059224,0.293565129,,0.001357731,-0.276247163
60425,,-0.525664019,0.018503837,,,0.064407129,-0.517107846
80924,,-0.436772977,-0.121146161,-0.002182121,0.046135756,0,
83638,,,,,,,
7981,,,,,,0.008460302,
53821,,,,,,,
65672,,,,,,,
6855,,-0.172299425,0.064149108,0.483192023,,0.084500879,-0.387286534
61341,,,,,,-0.002078781,
84655,,,,,,,
7722,,,,-0.023979879,0.488772666,0.000218283,
16059,,,,,,-0.054265659,0.196163913
55731,,0.234257461,-0.152502335,-0.255338063,,0,
44683,,-0.105552406,0.032394751,0.096073466,,0,
1772,,-0.297534144,-0.29652781,0.195216538,0.433198698,0.003560171,-0.019449423
53181,,-0.307646639,0.034084069,0.358678025,0.948823958,0.002343457,-0.010004451
79510,,,,,,0.000173891,
89179,,,,,,,
25702,,-0.174890792,0.057317124,0.515749952,,-0.006116821,
30187,,-0.28140612,-0.057176431,0.612185861,,0,
38011,,,-0.015360271,,,0,
27817,,,,,,,
82834,,,,,,0,
28468,,-0.326871812,0.131507651,1.140793158,,0.280402535,-0.279506391
95033,-0.283137601,-0.191185846,0.054196231,,,-0.000476601,
54162,,,,,,0.000242589,
25303,,,0.153259439,,,0.00187825,
85087,,,-0.056402357,0.075426273,,0,
85603,,,0.194245844,,,0.006343743,
30814,,-0.281512659,0.009089943,0.660342781,,0,
6525,,-0.314861411,-0.144936608,0.140157399,0.339918395,0.001050903,
99005,,-0.184535476,-0.06105126,0.048561494,0.338926924,0,
24091,,,,,,,
76571,,-0.325654585,-0.014606111,0.417099709,,0.000170777,
10992,,-0.288494458,-0.008680372,0.13375826,0.251954089,0,
57717,,,,,,,
55041,,-0.159414925,-0.082551283,0.174064414,,0,
7825,,,-0.066685905,0.259990987,,0.000434865,
53086,,,0.012729485,,,0.059937087,-0.42057385
52544,,,,,,,
54982,,,,,,,
70437,,,,,,,
2857,,-0.187272451,0.003002466,0.230770711,,3.93E-05,
44270,,-0.225683957,0.097885727,0.416366901,,0.001499477,
16063,,,0.03692068,,,-0.003565649,
14892,,-0.145109557,0.010671521,0.098876143,,0,
46962,,-0.211108358,0.067985589,0.217768574,,0.007532321,
7821,,,-0.033887232,0.451503122,,9.55E-05,
51534,,,-0.068702763,,0.581105264,6.47E-05,
49866,,,,,,0,
84050,,,,,,0,
3773,-0.196764825,-0.171641266,0.074778625,0.133226838,0.403893867,0.026280073,-0.533822458
75147,,,0.099993265,,,0.000544966,
3244,-0.20204241,-0.101375737,0.056123286,0.292719468,,0.006934058,
15062,,,0.175068587,,,0,
30290,,,-0.228369683,0.13797293,0.420238336,0,
39573,,,0.065762767,,,0,
53925,,,-0.030509572,,,0.006974256,-0.27910919
18644,,,,,,0,
50273,,,,,,,
14472,,-0.402975487,-0.083698182,0.247758776,0.416277834,0.014363217,
17236,,,,,,0.000437285,
55009,,,0.321483723,0.765780898,,0,
15537,,,,,,0.000370425,
56425,,,,,,,
72958,,,,,,,
66547,,-0.301298332,-0.004109812,0.18511514,0.634805472,0,
17857,,,,,,0,
60449,,,-0.111139533,0.268961462,,0.017843372,
35956,,,0.123181067,,,0,
68434,,-0.20202263,0.013198258,0.194752069,,0,
78009,,,,,,,
70555,,,,,,0,
49323,,0.01282964,0.02681779,0.022761394,,0,
62821,,,,,,,
19938,,-0.231985517,-0.044568362,0.2729258,,0.001137865,
65459,,,,,,,
35759,,,,,,,
50321,,-0.31502104,-0.032143743,0.155223948,,0.024195548,-0.370707138
56265,,,,,,0,
67124,-0.512764243,-0.256015298,0.154930819,0.419242905,0.804880827,0,
65625,,,,,,,
49651,,,,,,,
84101,-0.118481373,0.151782101,0.115101674,,,-0.313458416,0.108229676
46737,,-0.116590967,-0.10602007,,,-0.01563371,
7656,,,,0.153830298,,0.003018722,
10579,,-0.275427369,0.00646899,0.294876637,,0,
21783,,,0.051643631,0.236287368,,0.021682238,-0.166004314
81621,-0.463775719,-0.318030659,0.054683915,0.373704774,1.100903998,0.157917315,-0.385251262
13367,,-0.183109378,-0.004102776,0.071726114,0.339038541,0,
19137,,-0.17897979,-0.007810868,0.251445152,,0.128939023,-0.056986721
25508,,,,,,,
44028,,-0.273685014,-0.112801218,0.420638199,0.502888647,0.001639771,
66007,,-0.329589139,-0.073253719,0.339868165,0.47074706,0,
72007,,,-0.066847314,,,0,
1364,-0.209789107,-0.052462044,0.012283467,0.084816406,,-0.003727008,
3281,,-0.179214952,0.031687012,0.23601338,,0.009178272,-0.320011733
70112,,,,,,,
91935,,-0.226434667,-0.066656212,0.176150894,0.455065973,0,
55328,,-0.15493412,-0.102292879,0.192126255,0.315198529,0,
15085,,,-0.097404327,,,-0.000333432,
25413,,-0.168334595,-0.021509987,0.492137945,,-1.89E-05,
48039,,,0.346765099,,,0.034840839,
48357,,-0.342122854,-0.089976102,0.39719161,,-0.160921346,0.43638406
60501,,,,,,0.004351553,
87740,,,,,,-0.000268519,
13214,,-0.219093838,-0.042396899,0.142053032,,0,
24078,,,,,,0,
76825,,,,,,,
25840,,,,,,,
27569,,-0.307763067,0.055798676,0.664577153,,0,
28722,,,,,,,
78934,,,,,,,
50511,,,,,,,
98589,,-0.29687583,0.054844921,0.366208607,,0.000347183,
17584,,-0.190245636,-0.030117605,0.320307649,,0.003178163,
97496,,-0.273584235,0.070305706,0.160021458,,0,
66043,,-0.499520907,-0.150634095,0.240062585,0.597568785,0,
60042,,-0.286049858,0.000193997,0.509635386,,0.009612147,-0.09866445
65619,,,-0.082508342,0.425820291,0.655528849,0,
6339,,-0.436567441,-0.051628691,0.370987177,,0.045671547,-0.583855942
60155,,,0.059000195,,,0.009889955,-0.420637855
98629,,-0.112697761,-0.022016008,0.076308451,0.302644325,0,
33332,,,-0.15680972,0.00078731,0.312657932,0.023791276,-0.176370646
19127,,-0.14163831,-0.032128386,0.080615632,,0.148379616,-0.030303673
36375,,,,,,,
47454,,,0.068865038,0.519290493,,3.66E-05,
54801,,,,,,0.002052662,
1057,,-0.164971899,0.006379159,0.137795837,,-7.83E-05,
43028,,-0.172724618,-0.00267071,,,0,
76442,,,0.319667105,,,0,
76539,,,,-0.018032175,,0,
5855,,,,,,,
7504,,,,,,0,
1590,,-0.240677733,-0.037652983,0.229389384,,0.016303409,-0.24709256
6779,,-0.111296803,0.009477436,0.082985799,,-0.005966832,
65712,,,,,,,
7823,,,-0.032611716,,,0.00227876,
7945,,,,0.04658717,0.52535634,0.000220985,
7874,,,-0.017245846,0.119528926,,0.005904359,
14903,,-0.197209107,-0.008207376,0.73455965,,0,
40380,,,,,,,
82401,,,-0.031855939,0.091857179,,0,
2653,-0.716126226,-0.357100672,0.029969615,0.392333515,1.163567803,0.119509758,-0.595191992
37058,,,0.64227808,,,-0.0034337,
52205,,,,,,,
13035,,-0.317283712,-0.140067593,0.22019949,0.700632632,0,
48165,,-0.193605042,-0.034212324,0.288427849,,-0.035529092,0.149923423
60069,,,-0.087460313,0.238552499,,0.112831707,-0.246899758
85307,,,-0.045119311,0.048062757,,0.008508386,
11797,,,-0.406980024,-0.064789163,0.469651632,0.184993314,-0.408337158
28305,,-0.16682192,-0.040736946,0.911426879,,0.313817393,-0.404329689
17316,,-0.146065248,-0.009726511,0.278488727,,0,
24590,,-0.114562292,0.084676784,0.53741381,,0,
72837,,,,,,0,
31329,,,,,,0,
93620,,-0.220712325,-0.016860301,,,0,
74462,,,,,,,
14141,,-0.157338376,0.007353279,0.05717339,,0,
76249,,,-0.01185953,0.126340787,,0,
18330,,-0.339513802,0.01506606,0.298437045,,0.00209595,
84738,,0.188897253,-0.114433517,0.261941597,0.76522003,0.086030636,-0.185120266
16055,,,,,,-0.004806691,
32266,,-0.402619308,-0.051799637,0.198208079,,0.000497446,
8065,,-0.203498504,0.019606126,,,0.009795848,-0.104185085
31808,,,-0.14689045,0.115584925,0.623052202,0,
66085,,-0.402264467,-0.230400121,0.087733083,0.426901139,0.007225983,
55616,,,,,,0,
4084,-0.227664081,-0.136596332,0.004469805,0.203450607,,0.002504855,
43543,,-0.154794198,0.03976635,0.022834466,,0,
85937,,,-0.025382599,,,0,
19095,-0.760926885,,-0.103409304,0.148711102,0.216420595,0.035700143,-0.753619721
93463,,-0.272229389,0.013390081,0.155184265,,0.051852904,
2633,-0.517898563,-0.28710116,-0.010727275,0.802654853,2.039168678,0.049388219,-0.389945091
71373,,,,,,,
11792,,-0.281915183,-0.104290126,0.145620529,0.153588232,0.00036816,
7676,,,-0.040896618,0.13143178,,0,
75840,,,,,,,
11752,,,-0.009661036,0.053825901,,0,
79830,,,,,,0,
86440,,,-0.016609169,,,2.13E-05,
2739,,-0.148873033,-0.03545337,0.213644138,0.974632496,0.007868809,
54944,,,0.023855081,,,0.002408409,
10007,,,,,,,0.001414894
97707,-0.302223294,-0.113482795,0.069721905,0.509267774,,0.092681219,-0.111556906
6787,,-0.34187346,0.084038803,0.288841794,,0.064801759,-0.520280953
38651,,-0.266095513,-0.023285906,0.220527935,,0,
32626,,,0.181402698,,,0,
19939,,-0.114984677,,,,-0.029579299,
61856,,,,,,0,
61951,,,,,,,
75167,,,,,,,
44231,,-0.203205527,0.00849031,0.122844094,,0.004701686,
74346,,,,,,0,
55308,,-0.140050641,-0.007484385,0.08791926,0.273225396,0,
5488,,,-0.047369118,,,-0.001078951,
57049,,,,,,,
48413,,,,,,,
32435,,-0.364985554,-0.008994245,1.016385822,,0,
80461,,-0.139140621,0.03500872,0.185636694,,0.010574794,
28705,,,,,,,
96094,,,0.057653195,,,0.00562567,
97146,,-0.169259056,-0.000389428,,,0.006278595,
8884,,,-0.02257204,,,0.000478577,
13856,,-0.089010357,0.000116043,0.036358895,,0,
80615,,-0.215698254,-0.001530279,0.104697935,0.351922864,0.005217627,
97423,,-0.220259698,0.05571312,0.183306023,,0,
6374,,-0.148135018,0.021107951,0.1168638,,0.013676022,-0.288853466
35005,,-0.358049824,0.064183747,0.418904669,,0,
8225,,,-0.038757636,0.210005785,,0.011114399,-0.56093253
93723,,,-0.102352211,0.062437544,0.289629854,0,
30535,,-0.278958029,,0.567791457,1.101420031,0.000659704,
83860,-0.208896487,-0.164448914,-0.022105239,0.203835124,0.526984027,0,
3894,-0.31002704,-0.120574769,-0.031037089,0.617291494,1.949167968,0.054664239,-0.120448623
49083,,-0.235439888,-0.152481117,0.500712992,,0.000112687,
81224,,,,0.775335827,,0.221567573,
49935,,,,,,,
25430,,,-0.111337713,0.385198491,,0,
71225,,,,,,0,
63040,,-0.653902171,-0.067578837,0.095854651,,0.033787359,-0.679578857
49727,,,,,,,
65037,,,,,,,
28768,,,,,,,
12043,,-0.169718557,-0.004693583,0.087037936,,0,
22560,,,,,,,
3755,-0.536365672,-0.360505562,0.020231902,0.460277183,0.945582111,0.268063429,-0.37284289
47872,-0.105396716,-0.12555607,0.037598989,0.276379706,,0,
88008,,,,0.197608621,,0.000217141,
12198,,-0.177546578,-0.013097861,0.214314573,,0,
55302,,-0.137160743,-0.001047527,0.104188763,,0,
59804,,-0.196950848,-0.023842277,0.341852053,0.471022102,0.001590776,
12018,,-0.218713536,0.007483568,0.232419799,,0,
6471,,-0.324180247,0.021385341,0.304960731,,0.052085431,-0.390838984
21797,,,,0.176536322,0.424761987,0.000889436,
19930,,,,,,,
1516,,-0.223115299,0.009267819,0.251276653,,0.014205766,-0.400583488
12033,,-0.198610226,-0.009818533,0.260489809,,0,
30554,,-0.309639232,-0.000268522,0.347195692,,0,
6234,,-0.184692083,-0.005665226,0.189715252,,0.003597252,
33956,,-0.109157981,0.132359465,,,0.013425705,
66749,,,0.207218767,0.433541938,,0,
50003,,-0.333072428,-0.022693234,0.331742008,0.816187647,0.009773632,
83619,,-0.254590009,-0.05706033,0.41277155,0.637302534,0,
33043,,-0.047092361,0.163313941,,,0.000355727,
11565,,,0.000297669,,,0,
55947,,-0.12796303,-0.009855839,0.260421406,,0.000676488,
7421,,-0.24155386,0.143755539,,,0.006742656,
8850,,,-0.0777239,0.233820173,,0.004948169,
78733,,,,,0.822143141,0.011569184,
15367,,-0.650773419,-0.381282415,0.206802608,0.668521335,0.073080625,-0.631896204
82201,,,0.06164623,,,0.000679049,
30002,,,0.075155349,0.371979573,,0.09138095,-0.562251655
42717,,,,,,,
61061,,,,,,,
41008,,,,,,,
56573,,,,,,0,
27954,,-0.355142724,-0.048884679,0.370503883,,0.007563193,-0.038299302
4002,,-0.124619968,0.031079302,0.159893799,,0.032508576,
75789,,,,,,,
20736,,,-0.115896115,0.074267289,,0.001954609,
36350,,,,,,,
65018,,,,,,0,
60970,,,,,,0.001676216,
63348,,-0.171825268,-0.013431062,0.329313113,,0.000902975,
34433,,-0.194862094,0.001200766,0.182066864,,0,
47429,,-0.172446799,-0.022351629,0.279678128,,0.00805634,
29376,,-0.43886232,-0.003909362,0.370476757,,0,
17349,,-0.380700522,-0.123871624,0.203583482,0.350528182,0.015965546,-0.250240259
76634,,,,,,,
31308,,,,,,,
41041,,,,,,,
76060,,,,,0.585880673,0,
77465,,,,,,,
77480,,,,,,,
81144,,-0.289912643,0.035045996,0.392833039,,0,
95971,,-0.158683461,0.055416648,0.180791376,,-0.000674728,
24013,,-0.07482025,0.024598501,0.120130066,,0,
56374,,-0.083093784,-0.017745816,0.209178693,,0,
55045,,-0.180320322,0.028790669,0.242507803,,0.013061558,
63070,,,0.03642711,,,0,
41014,-0.199356662,-0.096727686,0.128486762,,,0,
11933,,-0.007918807,-0.002418455,0.222251734,,-0.016347986,0.041455147
28782,,,,,,,
10930,,-0.344623867,-0.073785433,0.34988523,0.581337109,0.023066574,-0.448509078
21851,,,-0.009918438,,,-0.001902504,
1949,-0.500376288,-0.223142589,-0.033604173,0.324978819,,0.06952764,-0.152692576
3220,-0.435374276,-0.17699885,0.082432681,0.324287935,,0.051586326,
10923,,-0.266289573,-0.138812553,0.071749025,0.133885555,0.000205332,
15126,,-0.31891017,0.022342348,0.53882311,,0.064538703,-0.11342427
28128,,-0.30833631,0.081619205,1.235626186,,0,
54153,,,,,,0,
77486,,,,,,,
92567,,-0.109218312,-0.026123733,0.179920169,,0,
49854,,,,,,,
81303,,-0.10289797,0.046615451,0.304769116,,0.009301238,
36310,,,,,,,
37708,,,,,,-0.008405917,
14032,,-0.451063362,-0.243123973,0.182548634,0.576685433,0.000675645,
93921,,,,,,,
63016,,,0.032302096,,,6.98E-05,
74044,,-0.253030415,0.002894902,0.490076886,,0.002352427,
17547,,-0.178689462,-0.020256827,0.499340334,,0.006558167,
77864,,,0.116298674,,,0,
8035,,,-0.061987114,0.131121081,,0.000726948,
60162,,,0.06408246,,,0.028353358,
19311,,-0.328574326,-0.17856761,0.12251695,,0,
2814,-0.381709387,-0.133671043,0.051863883,0.247853575,,-0.001758419,
14470,,-0.166685571,0.035673096,0.052566737,,0,
3049,,-0.384749558,-0.136337709,0.163436749,0.295622198,0.019969654,-0.391881748
93510,,-0.206071,,0.086301471,0.229883747,0.019359521,
98249,-0.121863177,-0.000554316,0.089926863,0.540985695,,0.013464263,
62231,,,0.220970842,0.758305322,,0,
19033,,-0.087991377,-0.009128908,0.155001845,,0.00030313,
24558,,-0.157673054,0.029704082,0.421258432,,0,
14057,,-0.18324417,-0.022613009,0.194950592,,0,
1267,,-0.310957435,-0.076750815,0.458273246,1.022630377,0.052403518,-0.396461225
1473,,-0.259578524,0.00035679,0.316175394,,0.021944741,-0.42554333
26836,,,,,,,
7645,-0.656425007,,,,,0.004989609,
5672,,,,,,0.015569947,
43566,,-0.229939586,-0.06482858,0.33852216,,0.038295162,-0.139551575
8801,,,,0.309078806,,0.105436161,-0.499573908
12946,,,,,,,
51566,,,,,,,
29130,,,,,,,
53010,,,,,,0.01949863,-0.42284597
53533,,,,,,-0.004473261,
12009,,-0.212432465,-0.026596106,0.221316454,,0,
54568,,,,,,,
85004,,,,,,,0.02607959
3561,,-0.158181423,0.007692711,0.186538752,,-0.001062186,
6762,,-0.263841301,-0.081894395,0.31924221,0.656173633,-0.036081512,0.212874378
45226,,-0.262228337,0.064255028,0.889609336,,0.022866872,-0.04806571
98247,,-0.25048393,-0.104786586,0.11681022,0.46788747,0.019483563,
28759,,-0.277301208,-0.047935736,0.655814298,,0.004245952,
29835,,,,,,,
88345,,,,,,0.028771338,
83467,,,,,,,
44827,,,0.04562524,0.106666865,,0,
6035,,-0.242934089,-0.027680672,0.245852121,,0.027070274,-0.240404786
49117,,,,,,,
61010,,,,,,,
74331,,,,,,,
23168,,-0.364323016,-0.051392886,0.43257723,,0,
28675,,,,,,,
48461,,,-0.015131831,,,0,
48158,,,-0.026795667,,,0.007776103,-0.533109304
26757,,,,,,,
36522,,-0.309549814,0.117850032,0.53653243,,0,
84701,,,,,,0,
3458,,,,,,,
49659,,,,,,,
7930,,,,0.127649828,0.571710818,0.000254104,
24609,,-0.258817215,0.048673245,,,0,
30683,,,-0.005572598,,,0,
61270,,,,,,,
18034,,-0.220582424,-0.138864615,0.634098909,0.92554657,-0.003012377,
54724,,,-0.075230856,,,0,
85643,,,,,,0.002199635,
57747,,,,,,,
75440,,,,,,,
8312,,,-0.035498571,0.36365498,,0,
8090,,,-0.02656016,0.314443085,,0,
60022,,,,0.030811133,0.59433996,0.053324332,-0.714768348
48848,,-0.179845134,0.014354126,0.081256859,,0,
96791,-0.559265258,,-0.014452879,0.038920284,,0.047258928,-0.363469058
7462,,-0.285520755,0.269543295,,,0.048959541,-0.298830207
97048,,-0.181985467,0.049735189,0.204167584,,-0.002942899,
12498,-0.247912279,-0.034410111,-0.000399686,0.091688088,,0,
73717,,,,,,,
54217,,,,,,-0.000457944,
28605,,-0.281706052,0.051695846,0.51693161,,0.05621454,-0.197442888
3885,-0.576968891,,0.106952779,0.468262204,,0.181404694,-0.286743302
53050,,,-0.073392181,,,0.011581996,-0.15627395
50213,,,,,,,
29676,,,0.017770286,,,0,
31833,,,0.114655077,0.761335816,,0,
46034,,-0.25694856,-0.063505239,0.499164534,,-0.007413919,0.1994149
53128,,-0.083951847,0.321423346,1.102357313,,0.002569556,
54114,,,,,,0,
65079,,-0.157696799,0.117071177,,,0.023062799,-0.128519443
54963,,,0.09830091,,,-0.002110517,
79382,,,,,,,
12754,,-0.155842665,0.038453296,0.133412055,0.23093991,0,
18929,,-0.40966429,-0.253603549,0.085364027,0.369587632,0.050896091,-0.31028157
11705,,,-0.005187366,0.203748568,,0.001048763,
14779,,,,,,,
20634,,,-0.094291471,0.249695128,,0.045857654,-0.406629357
3042,,-0.221969904,0.056518436,0.170034359,,0.034696582,-0.261562816
7727,,,,,,0.000795704,
40359,,,,,,,
1129,-0.412220379,-0.161352303,0.015857828,0.185288514,,0.024536055,-0.270503123
23523,,-0.269993072,-0.002107827,0.143409205,,0,
93240,,-0.179401942,0.274382197,,,0.001815227,
14489,,-0.129778471,0.028137166,0.003755261,,0,
56482,,,,,,0,
7033,,,-0.024927102,,,0,
25438,,,0.006621928,,,0,
23141,,-0.303083442,-0.033774289,0.225301483,,,
11934,,,-0.027256237,0.117443607,,-0.001116458,
3222,-0.380768922,-0.092271802,0.170192917,0.354773038,,0.017583459,-0.028389897
23517,,-0.204309929,0.349979972,0.650795437,,0.423979748,-0.261720199
3908,,-0.134860889,0.020388413,0.104199553,,0.022447162,
86046,,,0.118969344,,,0.001595458,
26847,,,,,,,
28371,,,,,,,
37037,,,-0.022371551,,,0,
46996,,-0.179458327,0.030784253,0.318260925,,0,
55944,,0.001897151,-0.069474233,0.038720904,,0,
